id,status_group
43432,non functional
44404,functional needs repair
50354,functional
68698,functional
3977,non functional
40031,functional
23191,functional
59440,functional
53544,functional needs repair
57825,functional
35534,non functional
30093,non functional
59732,functional
50472,functional
63806,non functional
11743,functional
27778,non functional
4460,functional needs repair
45776,functional
46743,non functional
68878,functional
20967,functional
59833,functional
53635,functional
45831,functional
59065,functional
8700,functional
6965,functional
56369,non functional
74106,non functional
23763,non functional
38235,functional
51342,functional needs repair
29236,functional
8314,functional
38335,functional needs repair
42494,functional
25358,functional
52693,functional
66427,functional
20769,functional
24754,functional
3797,functional
53859,functional
27206,functional
58407,non functional
13374,functional
11028,functional
38930,functional
26982,non functional
14778,functional
51587,functional
17015,functional
25028,functional
35293,non functional
8068,functional
73052,functional
51753,functional
15035,non functional
60817,functional needs repair
55374,functional
10096,functional
12074,functional
50198,non functional
33773,non functional
6287,functional
16222,functional
13418,functional
243,non functional
5673,functional
38441,functional needs repair
57081,functional
14525,non functional
13389,functional
65683,non functional
21136,non functional
34199,non functional
25206,non functional
55334,functional
30168,functional needs repair
19998,non functional
27760,functional
70205,functional
32421,functional needs repair
40287,non functional
4537,non functional
46300,functional needs repair
49063,non functional
73414,non functional
54220,functional
2838,non functional
46979,non functional
34307,functional needs repair
36899,functional
27797,functional
48131,functional
70738,functional needs repair
56821,functional needs repair
35203,functional needs repair
67513,non functional
48623,functional
48526,non functional
71696,non functional
507,functional
7283,functional needs repair
3421,functional
15585,non functional
44581,non functional
72733,functional
46120,functional
29358,non functional
5664,functional
2285,functional
5661,functional needs repair
47657,functional needs repair
40777,functional
23177,functional
62023,functional needs repair
46834,functional needs repair
54573,functional
2311,functional
36977,functional
62283,non functional
62935,functional
28008,non functional
60373,non functional
34523,functional
46550,functional needs repair
12068,functional
4365,functional
49342,functional
6418,non functional
33741,functional
53296,non functional
74206,functional
17681,functional
58387,non functional
33887,functional
35848,functional
13667,functional needs repair
38183,functional
61501,functional
16185,functional
69225,functional
7730,non functional
64895,functional needs repair
496,functional
42433,non functional
32757,functional
16856,functional
3503,functional
73404,functional
25092,functional
56114,non functional
67755,functional
59292,non functional
27131,functional
36880,non functional
29934,functional
61140,functional
6375,functional
57413,functional
52719,functional needs repair
45534,functional
57626,non functional
1523,functional needs repair
62801,functional
11025,functional
66579,non functional
42099,functional
68278,non functional
20349,functional
18762,functional
67374,functional
27139,functional
21420,non functional
52382,non functional
55389,functional
41881,functional
20879,non functional
39134,non functional
35813,functional
32770,functional
9903,functional
37475,non functional
3618,functional
31199,functional
1018,non functional
57876,functional
44128,functional needs repair
22587,functional
1143,functional
48065,functional
13308,non functional
35288,functional
60567,functional
46380,functional
36502,functional
73978,functional
19960,functional needs repair
22394,functional
49214,functional
23581,non functional
58744,functional
18540,functional
37429,functional
11726,functional
24187,non functional
25907,non functional
68307,functional needs repair
36577,functional
5752,non functional
17460,non functional
24211,functional
64039,functional
35159,non functional
36922,non functional
1228,non functional
14928,non functional
31814,non functional
38492,non functional
8754,functional needs repair
68130,functional
19092,functional
36898,functional
48574,non functional
54791,functional
57644,functional
43217,functional
14922,functional
64775,functional
59160,functional needs repair
38141,non functional
51518,functional
43481,non functional
36632,functional
4347,functional
57963,non functional
73460,non functional
26874,functional
45280,non functional
50748,non functional
33993,functional
11535,non functional
13028,functional
39580,functional
66084,functional needs repair
72376,functional needs repair
63494,functional needs repair
5560,functional needs repair
53309,functional
17248,functional
38848,functional needs repair
29171,functional
12765,functional needs repair
72042,functional
45045,functional
30553,functional
15746,non functional
71754,functional
26176,non functional
40403,non functional
64029,functional
56238,non functional
52432,functional
38677,non functional
2448,functional
73548,non functional
51078,functional needs repair
27549,functional needs repair
886,non functional
62399,functional needs repair
70385,non functional
60247,functional
48622,functional
43977,non functional
2609,functional needs repair
66087,functional
63428,functional
57506,functional
31307,functional
51965,non functional
9288,non functional
68778,functional
22485,functional
57533,functional
6589,non functional
4402,non functional
33976,functional needs repair
24206,functional
16883,functional
68280,non functional
60751,functional
57895,non functional
73433,functional
59045,functional
62351,functional
32272,functional
34754,functional
8809,functional
35885,functional
39827,functional
63158,functional
28801,functional needs repair
52813,functional
21457,functional
17610,functional needs repair
4984,functional
37979,functional
62974,functional
47204,functional
57616,non functional
35329,functional
10767,functional
39234,functional
28022,functional
19427,non functional
57156,non functional
25669,non functional
71153,non functional
43875,functional
3448,functional needs repair
9629,functional needs repair
17846,non functional
22620,functional
2246,non functional
28894,functional needs repair
46489,functional
39041,non functional
65364,functional
7226,non functional
2650,functional
7706,non functional
23147,functional
4797,functional
23043,non functional
13339,non functional
4229,functional
15853,functional
4180,functional
15068,functional
35611,functional
32401,functional
4110,functional
62206,functional
23600,functional
35239,functional
18252,functional
18152,functional needs repair
21850,functional
47509,functional
13585,functional
16501,functional
9576,non functional
39351,functional
40022,functional
11435,functional
26631,functional
21565,non functional
40163,functional
13859,functional
50767,non functional
1932,functional
15282,functional
73231,non functional
36347,functional
22076,functional
32903,functional needs repair
31789,functional
67095,non functional
41894,functional
9150,non functional
24822,functional
40477,functional
43193,functional
33377,functional
5889,functional
68402,non functional
11690,functional needs repair
9583,functional
14643,functional
33152,functional needs repair
45285,functional
11776,non functional
21082,non functional
11224,functional
708,non functional
24269,functional
66094,functional
29402,functional needs repair
2132,non functional
31876,non functional
24888,non functional
17297,functional
63391,functional
65405,functional
27306,functional needs repair
53792,functional
33760,functional
36858,functional
21982,functional needs repair
47898,non functional
45931,functional
24282,functional needs repair
57867,functional needs repair
2268,functional
42870,functional
51026,functional
69496,non functional
46258,non functional
53653,functional
8511,functional
6437,non functional
45277,functional
53647,functional
45297,non functional
12871,functional needs repair
73567,non functional
37196,functional
33031,functional
50322,non functional
38362,functional
48934,non functional
50098,non functional
25161,functional
69627,non functional
37050,functional
40161,functional
8596,functional
17636,functional
14577,functional
56393,non functional
12822,functional
41075,functional
37885,functional
68842,functional
66015,functional needs repair
21780,functional
6796,functional
56069,functional
54247,functional
40874,functional
27638,functional
57276,functional
15827,functional
59544,functional
46615,non functional
68917,functional
32281,non functional
20795,non functional
3775,non functional
56610,functional needs repair
14626,functional needs repair
58335,functional
27434,non functional
45224,non functional
21863,non functional
13646,functional
45316,non functional
39015,functional
62036,functional
19035,non functional
46630,functional needs repair
15059,non functional
32074,functional
39871,non functional
32047,functional
9958,functional
38679,functional
67067,non functional
45840,non functional
71345,functional
28783,non functional
56300,functional needs repair
25363,functional
57254,non functional
4852,functional
37650,functional
37830,functional needs repair
55583,functional
47834,functional
33053,functional
40053,non functional
35615,functional
41935,functional
53719,functional needs repair
42782,non functional
24343,functional
44635,non functional
46200,functional
31185,non functional
16460,non functional
17353,non functional
5891,non functional
24375,functional
5203,functional needs repair
62385,non functional
56459,functional
29879,functional
51522,non functional
35245,functional
40141,non functional
4870,functional
29726,non functional
43211,functional
62320,non functional
49299,functional
35963,non functional
24820,functional
31300,non functional
47524,functional
3102,functional
65536,functional
61221,functional
72699,functional needs repair
67398,functional
13994,functional
27826,non functional
1379,functional
2681,functional
53171,functional
2389,non functional
55799,functional
59952,functional
13243,non functional
52845,functional needs repair
7141,functional
36793,functional
28913,functional
22001,functional
38907,functional
11162,non functional
31701,functional
19800,functional needs repair
68622,functional
36197,functional needs repair
41645,functional needs repair
41299,functional
63689,functional
64196,functional
3309,functional needs repair
60962,functional
69933,functional
58960,functional
52915,functional
24332,functional
46346,functional needs repair
73840,functional
20540,non functional
25032,functional
55800,non functional
30448,functional
31637,non functional
57334,functional
19040,non functional
16127,functional
18166,functional
37428,non functional
60465,functional
38724,functional
56443,functional
13307,functional
40329,functional
845,functional
36907,functional
39583,functional
29041,functional
57528,functional
33196,non functional
14740,non functional
52667,functional
403,functional
59130,non functional
45426,functional
66786,non functional
53110,functional needs repair
12745,functional
26571,non functional
21083,functional
55246,functional
23085,functional
41860,functional
65999,functional
4741,functional
8189,non functional
45623,functional needs repair
51651,functional
3575,functional
73396,functional
70645,non functional
55369,functional
16473,functional
68346,non functional
9481,functional
21439,functional needs repair
835,non functional
24667,functional
64713,non functional
35303,functional
62990,functional
40591,functional needs repair
15240,functional
36088,functional needs repair
18110,non functional
2314,non functional
14209,non functional
44542,functional
16684,functional
18841,functional
12368,functional
60453,functional
66939,non functional
69334,functional
50057,functional
59836,functional
44365,functional
23168,functional
27877,functional
23909,functional
15424,non functional
46084,non functional
26292,functional
28159,functional
57935,non functional
48599,functional
768,functional
62438,non functional
27414,functional
46750,non functional
16436,functional needs repair
32535,functional
41758,functional
66899,functional
24670,functional
31459,non functional
66195,non functional
54881,functional
52075,non functional
41587,functional
60141,functional
41043,functional
43950,non functional
48121,functional
65965,functional
70664,functional
4887,functional
62128,functional needs repair
62993,functional needs repair
54823,functional
67336,functional
11461,functional
6405,functional needs repair
3604,functional
13496,non functional
69465,non functional
52159,functional
62523,functional
12909,functional
9031,functional
38142,non functional
9976,functional needs repair
12457,functional
83,functional
41441,functional
37002,non functional
14445,functional
49312,functional
37763,functional
18581,non functional
17791,functional
37664,functional
55316,functional
67418,functional
62465,non functional
8682,functional
18905,non functional
8129,functional
6490,functional
58222,functional
26087,non functional
54721,functional
2986,functional
62250,functional
13215,functional
40638,functional
52286,functional
56328,functional
66140,functional
73270,functional
46918,non functional
37800,functional
42236,functional
57022,functional needs repair
32769,functional
60417,functional
18381,functional
45799,functional
16607,functional
34727,non functional
65469,non functional
44913,functional
50367,functional needs repair
50806,functional
40770,functional
3166,functional
43932,functional
9054,non functional
3088,functional
55589,functional
56199,functional
43749,functional
70409,functional
47010,non functional
30427,non functional
31052,non functional
14338,non functional
53535,non functional
54524,non functional
34913,non functional
70918,functional
55805,functional
46480,functional
6477,functional
68683,functional
64153,functional
5836,functional
47654,non functional
47513,non functional
70105,functional needs repair
65915,functional
72961,functional
20292,functional needs repair
9641,functional
43467,non functional
34468,functional
24910,functional
59441,non functional
73772,non functional
67356,functional
5377,non functional
56133,non functional
38004,functional needs repair
65662,functional needs repair
68465,functional
9610,functional
13502,functional
53131,functional
43862,functional
41294,non functional
29623,functional
73956,functional needs repair
69743,non functional
54200,functional
24857,non functional
46305,functional
26411,functional needs repair
62264,functional
31079,functional needs repair
43949,functional
10433,functional needs repair
26672,functional needs repair
21265,non functional
10059,non functional
60084,functional needs repair
53252,non functional
32035,non functional
72898,non functional
34460,functional
68561,functional
20908,non functional
34485,functional
58522,non functional
19340,non functional
24072,functional needs repair
1597,functional
21617,functional
4294,non functional
62458,non functional
60703,functional
54351,functional needs repair
3655,functional
52100,functional needs repair
35989,non functional
34759,non functional
55209,functional
21606,non functional
20748,non functional
73003,non functional
29246,functional
29896,functional
30122,functional needs repair
37159,functional needs repair
62494,functional
54202,non functional
60549,functional needs repair
63553,non functional
13980,functional
56243,functional
23544,functional needs repair
73601,non functional
13232,functional
24549,non functional
49792,functional
36789,functional
40035,functional
70871,functional needs repair
53126,functional needs repair
57744,non functional
30902,functional
40155,functional
55484,functional
12965,non functional
1862,functional
9531,functional
21824,functional
63103,functional
66838,non functional
39758,functional
15287,functional
14628,functional
12434,non functional
39114,functional needs repair
26802,functional
17956,non functional
9652,functional
73221,functional needs repair
30495,functional
25095,functional
37362,non functional
30853,functional
37450,functional
7709,non functional
71149,non functional
65429,functional
2279,functional
58659,functional
56347,non functional
48037,non functional
304,functional
60334,functional
35035,non functional
1632,non functional
68282,functional
52597,functional
2155,non functional
56324,non functional
53263,non functional
66283,functional needs repair
68297,functional
66942,functional
408,functional
40180,functional
16240,functional
24437,functional
6210,non functional
65242,non functional
24615,non functional
55748,functional
10808,non functional
49461,functional needs repair
10187,non functional
30169,functional
45003,non functional
29475,functional
67368,functional
65354,non functional
59864,functional
36107,functional needs repair
17670,functional
45099,non functional
33315,non functional
1798,functional
15625,functional
71041,functional
14802,non functional
70723,functional
36579,functional
55771,functional
11291,non functional
53452,non functional
73294,non functional
42193,functional
22069,functional
32094,functional
33954,functional
65569,functional
14971,non functional
53392,functional needs repair
38014,functional
47887,functional
427,functional
47187,non functional
57770,functional
35802,functional
5807,functional needs repair
29766,functional
69039,functional needs repair
25933,non functional
71281,functional
66591,functional
44836,functional
70648,non functional
24112,functional needs repair
53139,non functional
16115,functional
12360,non functional
10119,functional
6607,functional
17198,functional
57604,functional
15591,functional
35030,functional needs repair
1602,non functional
44175,non functional
34772,functional
60568,functional
30334,functional
46063,functional
68082,functional
51738,functional
263,functional needs repair
34532,non functional
18645,functional
1137,functional
8187,non functional
59135,functional
23404,functional
33150,functional
18511,functional
73329,functional
73192,functional
67741,functional
43292,functional
72788,functional
61551,functional
17789,functional
40009,functional
33599,functional
18995,non functional
42047,non functional
67141,functional
1661,non functional
54893,functional
46857,non functional
47355,functional
71793,functional needs repair
43387,non functional
44743,functional needs repair
33357,functional
21868,functional
29768,functional
42053,functional
26585,functional
41862,non functional
37361,functional
41897,functional needs repair
42244,functional
55338,functional needs repair
3315,functional needs repair
62411,functional needs repair
44380,non functional
67518,functional
14299,functional
49562,functional
56390,non functional
6721,non functional
45466,functional needs repair
34430,non functional
25314,functional
14119,functional needs repair
8218,functional
58826,non functional
3347,non functional
65209,non functional
15149,functional
58611,functional
48750,functional
35674,non functional
41961,functional
48812,non functional
60551,functional
42318,non functional
17295,functional
3024,non functional
31612,non functional
19598,functional
71357,functional
56135,non functional
64604,functional
25672,functional
44392,functional
48738,functional needs repair
58474,non functional
37377,functional
40319,non functional
38029,functional
53170,functional
50190,non functional
66802,functional
74030,functional
14612,functional
39928,functional needs repair
7471,functional
48430,functional needs repair
34984,functional
8786,non functional
2751,functional
60578,functional needs repair
17632,functional needs repair
20077,functional
49407,functional needs repair
20427,non functional
71368,functional needs repair
71308,non functional
18764,non functional
9785,functional
1743,non functional
49976,non functional
5142,functional
13224,non functional
38073,functional needs repair
35711,functional
3988,functional needs repair
9205,functional
46171,functional
15001,functional
33206,functional
46425,functional
74099,functional
14041,non functional
43989,non functional
28795,functional
50777,functional
3325,non functional
42215,functional needs repair
29920,functional
42826,functional
55212,functional needs repair
39537,functional needs repair
43814,functional
58252,functional
48764,functional
66818,functional
30532,non functional
53458,functional
50722,non functional
18154,functional
17719,functional
5930,functional
57520,non functional
51351,functional
66807,functional
43438,functional
20409,functional needs repair
28130,non functional
71135,functional
30875,functional
9213,functional
33341,functional
51458,functional
7648,non functional
63666,functional needs repair
21366,non functional
18911,functional
61076,functional
26404,functional
38350,functional
16368,non functional
20258,non functional
7859,non functional
4405,non functional
13917,functional
37518,functional
16777,functional
60400,functional needs repair
10073,functional
13350,functional
49688,functional
13955,functional
40918,functional
13226,non functional
58334,non functional
17545,functional
59015,functional needs repair
3374,non functional
24887,functional
38209,functional
46723,functional
62578,functional
55412,functional needs repair
73903,functional needs repair
52049,functional needs repair
5862,functional
15371,non functional
47621,non functional
21218,functional
71567,non functional
65260,non functional
6153,non functional
34233,functional
873,functional needs repair
24567,functional
20024,functional
46539,functional needs repair
14635,non functional
29072,functional
35356,functional
936,functional needs repair
68838,functional needs repair
69715,functional
21190,non functional
32469,functional
73330,functional
56572,non functional
69285,non functional
2874,non functional
16767,functional
59037,non functional
9209,functional
48673,functional needs repair
11376,non functional
63473,non functional
33718,functional
64374,non functional
20557,non functional
63068,functional
40865,non functional
247,functional
22514,functional
69849,functional
33102,non functional
30549,functional
16753,functional
71400,functional needs repair
33403,functional
21798,functional
20721,functional needs repair
32707,non functional
2923,functional needs repair
67831,non functional
59754,functional
35196,functional
26403,functional needs repair
38262,non functional
47746,non functional
15274,functional
31525,functional
60960,functional
65784,functional needs repair
62754,non functional
29093,non functional
34854,functional needs repair
48681,functional needs repair
10776,functional
6743,functional
45227,non functional
30267,functional needs repair
23140,functional
57490,non functional
4504,functional
19727,functional
71984,functional
43209,non functional
72753,functional
61572,functional
18543,functional needs repair
56348,functional
66707,non functional
7133,functional
46267,non functional
68267,functional
37601,functional
31118,non functional
54582,non functional
50499,functional
73245,non functional
43554,functional
44886,non functional
58787,functional
65470,functional
66541,non functional
62766,functional
29942,functional needs repair
65418,non functional
36825,non functional
24795,functional
34639,functional
25307,functional
6492,functional needs repair
71237,non functional
14515,functional
12655,functional
9102,functional
55517,functional
57681,functional
7417,functional
4109,functional
23934,non functional
61236,functional
69600,functional
7298,functional
53236,non functional
45783,non functional
60624,functional needs repair
1003,functional
68752,functional
63430,functional needs repair
50781,functional
73116,functional
55839,non functional
36337,functional
60805,non functional
39460,functional
8652,non functional
2082,non functional
33838,functional
30167,functional
58613,non functional
59808,functional
40549,functional
51032,functional
4970,functional
31718,functional
7448,non functional
33039,functional
18162,functional
54947,non functional
25673,non functional
7034,non functional
39121,non functional
16592,non functional
58164,functional
11108,functional
57046,non functional
65501,non functional
15535,functional
39945,non functional
62107,functional
19229,functional
18398,functional
60414,functional
22608,functional
72902,non functional
14785,functional
56454,functional
31862,non functional
68861,non functional
2418,functional needs repair
74010,non functional
63813,non functional
27645,functional
73011,functional needs repair
9092,functional
66593,functional
16257,functional
37407,functional
38761,functional
73633,non functional
54435,non functional
3892,functional
30201,functional
66363,functional needs repair
73327,functional needs repair
32743,functional
5390,functional needs repair
33240,functional
32675,functional
37836,non functional
67404,functional
28539,non functional
66098,functional needs repair
1420,functional
15260,functional needs repair
59666,non functional
59841,non functional
70159,non functional
32808,functional
6351,functional
39453,functional
8670,non functional
46548,functional
12409,functional
47267,functional
34963,functional
71579,non functional
50979,non functional
10509,functional needs repair
55581,non functional
5667,functional
66458,functional
37668,functional
59805,functional
32419,functional
28922,non functional
69611,functional
32593,functional
7385,non functional
71543,functional
72016,functional
30969,functional needs repair
27652,functional
26374,functional
2102,functional
31936,functional needs repair
10668,functional
56611,functional
14842,non functional
67294,functional needs repair
61106,functional
61693,functional
18196,functional
27990,functional
17475,functional
19280,functional needs repair
43449,functional needs repair
5510,functional needs repair
9456,functional
20064,functional
5036,functional
23634,non functional
32625,functional needs repair
232,functional
20621,non functional
73340,functional
41313,functional
19027,functional
59172,functional
13918,functional
32798,functional
72071,non functional
59642,functional
25338,functional
7263,functional
5181,non functional
36311,non functional
41021,functional
25507,non functional
13061,non functional
62816,non functional
34508,functional
72432,functional
6206,functional
38985,non functional
1344,functional
56627,functional needs repair
29762,functional
40935,non functional
25881,non functional
66780,non functional
70833,non functional
59072,non functional
48905,functional
37413,functional needs repair
55075,functional
43785,non functional
6186,functional
20044,non functional
45487,functional needs repair
62706,functional
67613,non functional
30321,functional
48653,functional needs repair
71656,functional
60220,functional
6635,functional
73843,functional
48882,functional
47930,functional needs repair
34624,functional
15439,functional
72388,functional
48756,functional
27367,functional
22477,functional
3332,functional
35824,non functional
63880,non functional
18313,functional
68254,functional
42512,functional
25022,functional
69433,functional
25885,functional
37208,non functional
2407,functional
37908,functional
45697,functional
38717,functional
17405,functional
9968,functional needs repair
41889,functional
32909,functional needs repair
64988,functional
56035,functional
42184,non functional
50180,functional
57915,functional needs repair
50236,functional
38455,functional
27152,functional needs repair
37521,non functional
8563,functional
4711,functional
34441,functional
72653,non functional
61528,functional
8474,functional
23513,non functional
39096,functional needs repair
55208,non functional
26686,functional
4513,functional
39903,functional
13798,functional
6638,functional
69443,functional
11109,non functional
24523,functional
74173,functional
10470,functional
73788,non functional
10236,functional
69050,functional
12138,functional
62171,functional
23838,functional
7231,non functional
21795,non functional
38367,functional
1183,functional
21848,functional
68794,functional
72469,non functional
32979,functional
57277,non functional
8557,non functional
32431,functional
68921,functional needs repair
13624,non functional
36372,functional
38226,non functional
69948,functional
40076,non functional
55444,functional
62398,non functional
48400,non functional
72608,functional
10086,functional
40852,functional
5468,non functional
33190,non functional
14564,functional
14869,functional
51708,functional
71977,functional
6962,non functional
63879,functional
20272,non functional
32573,functional
60548,functional
5993,non functional
17916,functional
6751,functional needs repair
63986,functional
21389,non functional
73177,non functional
47751,non functional
45035,functional
3173,non functional
49432,functional
48141,functional
15138,functional
62090,functional
44294,functional
44835,functional
54139,functional
2495,non functional
55173,functional
14007,functional
53406,non functional
30316,functional
21429,functional
62649,functional
1558,functional
57346,functional needs repair
29688,non functional
48701,functional
38968,functional
18570,non functional
7004,non functional
51189,non functional
11932,functional
70807,non functional
24697,functional needs repair
23607,functional
2725,non functional
18477,non functional
45921,non functional
27751,non functional
11794,functional
36238,functional needs repair
71905,functional
22407,non functional
9988,functional needs repair
32999,functional needs repair
62709,functional
4103,functional
32031,non functional
17020,functional
64049,functional
15202,functional needs repair
54892,functional
43269,functional
4618,non functional
36531,functional
55205,functional needs repair
10357,functional
54833,functional
34051,functional
40950,functional
39236,functional
36553,non functional
58726,functional
36833,non functional
31929,functional needs repair
43134,functional
73212,non functional
55786,functional
71695,non functional
2884,functional
39952,functional
50042,functional
36274,functional
41219,functional
55158,functional
50557,non functional
50278,non functional
42758,functional
23619,functional
5557,functional
63793,non functional
28098,non functional
65379,functional
60409,functional
51144,functional needs repair
58047,functional
65689,non functional
53232,functional
29670,non functional
27788,functional
4177,functional needs repair
56600,non functional
28153,non functional
65805,non functional
44941,functional needs repair
39064,functional needs repair
71475,functional
38779,non functional
27014,functional
1666,functional
56113,functional
52151,functional
17362,functional
60418,functional
8056,functional needs repair
21412,functional
51482,functional
20255,functional
8231,functional needs repair
42028,functional
45143,functional
15903,functional
27868,functional needs repair
52875,functional
58861,functional
47215,functional
74007,functional
17130,functional
33781,non functional
41964,non functional
54373,non functional
64401,non functional
60230,non functional
34010,functional needs repair
50437,functional
32418,functional
39701,non functional
100,functional needs repair
60225,functional
48074,functional
67667,non functional
40255,functional
32098,non functional
22920,functional
18965,non functional
47440,functional
11135,non functional
47498,functional
48973,functional needs repair
3430,functional
18302,functional needs repair
48378,non functional
52348,functional needs repair
66811,non functional
62512,functional
53350,functional
59668,functional
28773,functional
60419,functional
11105,functional
18575,non functional
58045,functional
38858,functional
18497,non functional
790,functional
23094,functional needs repair
44515,functional
16613,non functional
6060,functional
65332,functional
17058,functional
39288,non functional
30515,functional
4680,non functional
60998,functional
50560,functional
21892,non functional
58791,functional
61369,functional
35496,non functional
3455,non functional
50927,functional
23923,functional
53428,non functional
4972,non functional
7299,non functional
35530,functional needs repair
25574,functional
37395,functional needs repair
11519,functional
51751,non functional
4692,functional
67733,functional
63243,functional
13209,functional
56158,non functional
57466,functional
24805,non functional
13175,functional
45458,non functional
61168,non functional
30529,non functional
39736,functional
65319,functional needs repair
74132,functional
40091,functional
42599,functional
2796,functional
56951,non functional
73499,functional
24219,non functional
10905,functional
62780,functional
73750,functional
22997,functional
70130,functional
67009,functional
18610,functional
27274,non functional
15506,non functional
31350,functional
6648,functional
43803,non functional
55500,functional needs repair
13986,functional
34336,functional
63118,non functional
65821,functional
22918,functional
3251,functional needs repair
29201,non functional
43719,functional
69872,functional needs repair
72307,functional
63842,functional
66400,functional
63743,functional
57662,functional
41590,non functional
1028,functional
70386,functional
270,functional
7741,functional
51494,non functional
15158,functional
17745,functional
30694,functional
22353,functional
15999,functional
44899,non functional
55378,functional
60844,non functional
10361,non functional
10188,functional
72490,non functional
47593,non functional
7684,functional
220,non functional
54144,functional
23078,functional
58501,non functional
6596,functional
41353,functional
44020,functional
9845,functional
29175,non functional
7436,non functional
12722,non functional
43260,non functional
10174,functional needs repair
56685,functional
71674,functional
65262,functional
50621,functional needs repair
23951,functional
20820,functional
42695,functional needs repair
50858,functional
19098,functional
35504,functional
54849,functional
29922,functional needs repair
73657,non functional
40341,functional
15360,non functional
22181,non functional
10558,non functional
33690,functional needs repair
12091,functional
19435,non functional
46554,functional
8732,functional
72557,functional
54331,functional
24883,non functional
6212,functional
71164,functional
1955,non functional
34357,non functional
46113,functional needs repair
18804,non functional
13895,functional
62758,non functional
54648,functional
72980,non functional
44161,non functional
58193,non functional
41792,functional needs repair
49261,functional
59400,functional
65514,non functional
34695,non functional
30731,non functional
16396,functional
74071,functional
19087,functional
18929,functional
67835,functional
40700,functional
46363,functional needs repair
38284,functional
10859,non functional
33674,functional
33351,non functional
6000,functional
65777,functional needs repair
69761,functional
50359,functional
25321,functional
62779,functional
12193,functional needs repair
26931,functional
25739,functional
60667,functional
53203,non functional
35047,functional
67273,functional
53993,functional
33057,functional
39913,functional
54585,functional
57391,functional
56482,functional
21138,functional
59122,functional
52626,non functional
24427,functional
21877,non functional
11175,functional
42524,functional needs repair
10208,functional
38066,non functional
72460,non functional
71979,functional
32484,functional
3816,functional
39136,non functional
21963,functional needs repair
3302,functional
5591,functional needs repair
32619,functional
44437,non functional
2211,non functional
60682,functional
35461,functional
4967,functional needs repair
40623,functional
23657,functional
63604,non functional
36388,functional
62534,non functional
36461,functional
21746,non functional
34330,functional
9231,functional
34543,non functional
33628,functional needs repair
21770,functional
28678,functional
19013,functional
10561,functional
57113,functional
31470,functional
14287,functional
65106,functional
57957,functional
39551,functional needs repair
23716,non functional
10777,functional
54436,non functional
16031,non functional
48344,non functional
61570,functional needs repair
4872,functional needs repair
42546,functional
4453,functional
56558,functional
37225,functional
28884,functional
39846,functional
60331,functional
22740,functional
9185,functional
29671,functional
35023,non functional
68900,non functional
43469,functional needs repair
9278,functional
9113,non functional
47859,non functional
35732,non functional
18623,functional
3257,functional
44249,functional
41407,non functional
22697,functional
29437,functional
40651,non functional
32702,functional
67020,functional needs repair
41809,functional needs repair
48125,non functional
10523,functional
5383,functional
67167,functional
29495,functional
67260,functional
726,functional
33409,functional
16916,functional
45300,non functional
12557,non functional
70099,functional
27532,non functional
36215,non functional
48476,functional
69878,functional
26155,functional
68065,non functional
25411,functional
66919,functional needs repair
40268,functional needs repair
64437,functional
60066,functional
23974,functional
31611,functional needs repair
65998,functional
54108,functional
30953,functional
27039,functional
35535,functional
6073,functional
39489,non functional
45024,functional
27758,functional
7177,functional
70088,functional
41683,functional
62658,functional
29750,functional
53215,functional
67131,functional
44809,functional
70157,functional needs repair
6992,non functional
3364,functional
54420,non functional
12269,functional needs repair
16599,functional
26923,functional
19735,functional
45120,functional
47564,non functional
62286,non functional
56869,non functional
41647,functional
53720,functional
22073,functional
34016,non functional
789,functional
34849,functional
10834,non functional
73547,functional needs repair
67445,functional
30009,functional
2981,functional
47271,non functional
52206,non functional
63484,non functional
17307,functional
20945,functional
27656,functional
11253,non functional
49767,functional
42177,functional
71985,functional needs repair
6166,functional
26303,functional
59944,functional
32659,non functional
23248,functional needs repair
12143,functional needs repair
15566,functional
21066,functional
38464,functional
31813,non functional
28468,functional needs repair
42358,functional
62208,functional
17787,functional
58743,functional
13056,functional needs repair
36750,non functional
24659,non functional
59879,functional
49085,functional
1565,functional needs repair
52352,non functional
26710,functional needs repair
65198,functional
66772,functional
11764,non functional
31508,functional
53891,functional
61932,functional needs repair
56827,non functional
69856,functional
59624,non functional
68185,non functional
24241,functional
25647,functional
52324,functional
30638,non functional
35327,functional
14648,functional
20156,non functional
19081,non functional
67106,functional
14555,non functional
35700,functional
4803,functional
62978,functional
19269,functional
26903,functional
30234,functional
41519,functional
73264,functional
73004,functional
22020,non functional
22263,non functional
64078,functional
60197,functional needs repair
14185,functional
55570,functional needs repair
29746,non functional
9360,functional
14935,functional
58508,non functional
31082,non functional
32612,functional
45879,non functional
23881,non functional
39417,functional
17959,functional needs repair
67604,functional
65521,functional
68016,non functional
19695,functional
40113,non functional
8443,functional
42485,functional
42720,functional
9537,functional
26267,functional
24035,non functional
10226,non functional
47028,non functional
47207,functional needs repair
16559,functional
33868,functional
11422,functional
56888,functional
3108,non functional
48828,functional
34023,non functional
44658,functional needs repair
52593,non functional
3040,functional
6829,non functional
4673,non functional
3499,non functional
17949,functional
63394,non functional
10159,functional
48217,functional needs repair
44960,non functional
5397,non functional
6996,functional
66197,non functional
4376,functional
85,functional
44479,functional
70067,functional needs repair
62364,functional needs repair
49597,functional
9830,functional needs repair
33917,functional
10598,non functional
59390,non functional
54288,non functional
63314,functional
52861,non functional
7475,functional needs repair
